id,price
53634,11110060
53635,11110060
53636,11110060
53637,11110060
53638,17413787
53639,17413787
53640,17413787
53641,17413787
53642,10438001
53643,11110060
53644,11110060
53645,17413787
53646,17413787
53647,17413787
53648,11110060
53649,11110060
53650,17413787
53651,17413787
53652,11110060
53653,10438001
53654,17413787
53655,12065040
53656,10438001
53657,17413787
53658,17413787
53659,17413787
53660,10438001
53661,12065040
53662,11110060
53663,17413787
53664,11110060
53665,11110060
53666,11110060
53667,17413787
53668,17413787
53669,10438001
53670,11110060
53671,17413787
53672,11110060
53673,11110060
53674,11110060
53675,10438001
53676,17413787
53677,11110060
53678,10438001
53679,12065040
53680,11110060
53681,11110060
53682,10438001
53683,17413787
53684,17413787
53685,17413787
53686,17413787
53687,11110060
53688,12065040
53689,17413787
53690,17413787
53691,11110060
53692,17413787
53693,17413787
53694,11110060
53695,11110060
53696,17413787
53697,10438001
53698,11110060
53699,11110060
53700,11110060
53701,17413787
53702,6031698
53703,17413787
53704,11110060
53705,17413787
53706,12065040
53707,11110060
53708,17413787
53709,11110060
53710,12065040
53711,17413787
53712,11110060
53713,17413787
53714,17413787
53715,11110060
53716,10438001
53717,17413787
53718,12065040
53719,10438001
53720,17413787
53721,17413787
53722,11110060
53723,10438001
53724,17413787
53725,17413787
53726,10438001
53727,10438001
53728,17413787
53729,11110060
53730,17413787
53731,12065040
53732,6031698
53733,11110060
53734,11110060
53735,17413787
53736,11110060
53737,17413787
53738,10438001
53739,17413787
53740,11110060
53741,11110060
53742,10438001
53743,11110060
53744,17413787
53745,10438001
53746,17413787
53747,17413787
53748,17413787
53749,11110060
53750,11110060
53751,11110060
53752,17413787
53753,12065040
53754,17413787
53755,11110060
53756,10438001
53757,11850028
53758,6031698
53759,11110060
53760,11110060
53761,11110060
53762,17413787
53763,11110060
53764,11110060
53765,17413787
53766,11110060
53767,10438001
53768,11110060
53769,17413787
53770,17413787
53771,11110060
53772,17413787
53773,11110060
53774,17413787
53775,11110060
53776,11110060
53777,17413787
53778,11110060
53779,17413787
53780,17413787
53781,17413787
53782,11110060
53783,17413787
53784,17413787
53785,17413787
53786,11110060
53787,17413787
53788,11110060
53789,17413787
53790,17413787
53791,11110060
53792,6031698
53793,11110060
53794,17413787
53795,10438001
53796,6031698
53797,10438001
53798,17413787
53799,10438001
53800,17413787
53801,12065040
53802,17413787
53803,6031698
53804,17413787
53805,17413787
53806,11110060
53807,11110060
53808,11110060
53809,11110060
53810,17413787
53811,12065040
53812,10438001
53813,6031698
53814,17413787
53815,11110060
53816,11110060
53817,17413787
53818,17413787
53819,17413787
53820,11110060
53821,6031698
53822,11110060
53823,6031698
53824,17413787
53825,17413787
53826,11110060
53827,11110060
53828,17413787
53829,17413787
53830,17413787
53831,11110060
53832,11110060
53833,10438001
53834,11110060
53835,17413787
53836,12065040
53837,11110060
53838,11110060
53839,17413787
53840,17413787
53841,11110060
53842,17413787
53843,17413787
53844,12065040
53845,6031698
53846,12065040
53847,6031698
53848,11110060
53849,17413787
53850,12065040
53851,11110060
53852,11110060
53853,12065040
53854,12065040
53855,17413787
53856,12065040
53857,17413787
53858,17413787
53859,10438001
53860,11110060
53861,17413787
53862,17413787
53863,17413787
53864,11110060
53865,11110060
53866,6031698
53867,17413787
53868,11110060
53869,11110060
53870,11110060
53871,12065040
53872,11110060
53873,11110060
53874,11110060
53875,11110060
53876,12065040
53877,17413787
53878,17413787
53879,17413787
53880,11110060
53881,10438001
53882,17413787
53883,10438001
53884,11110060
53885,15576075
53886,17413787
53887,11110060
53888,17413787
53889,10438001
53890,10438001
53891,17413787
53892,17413787
53893,17413787
53894,11110060
53895,11110060
53896,12065040
53897,11110060
53898,11110060
53899,17413787
53900,11110060
53901,11110060
53902,17413787
53903,17413787
53904,12065040
53905,17413787
53906,11110060
53907,11110060
53908,17413787
53909,10438001
53910,17413787
53911,12065040
53912,12065040
53913,11110060
53914,12065040
53915,11110060
53916,11110060
53917,17413787
53918,10438001
53919,17413787
53920,17413787
53921,11110060
53922,17413787
53923,10438001
53924,17413787
53925,11110060
53926,17413787
53927,12065040
53928,11110060
53929,11110060
53930,11110060
53931,11110060
53932,11110060
53933,17413787
53934,17413787
53935,17413787
53936,17413787
53937,17413787
53938,17413787
53939,17413787
53940,11110060
53941,17413787
53942,12065040
53943,17413787
53944,11110060
53945,11110060
53946,17413787
53947,17413787
53948,17413787
53949,17413787
53950,17413787
53951,11110060
53952,17413787
53953,10438001
53954,12065040
53955,6031698
53956,17413787
53957,11110060
53958,11110060
53959,15576075
53960,10438001
53961,17413787
53962,11110060
53963,17413787
53964,11110060
53965,11110060
53966,17413787
53967,11110060
53968,12065040
53969,17413787
53970,11110060
53971,11110060
53972,11110060
53973,11110060
53974,11110060
53975,17413787
53976,17413787
53977,17413787
53978,12065040
53979,17413787
53980,17413787
53981,11110060
53982,12065040
53983,17413787
53984,12065040
53985,17413787
53986,11110060
53987,10438001
53988,17413787
53989,17413787
53990,17413787
53991,12065040
53992,11110060
53993,11110060
53994,6031698
53995,17413787
53996,17413787
53997,17413787
53998,17413787
53999,17413787
54000,17413787
54001,17413787
54002,12065040
54003,11110060
54004,17413787
54005,11110060
54006,6031698
54007,10438001
54008,17413787
54009,10438001
54010,17413787
54011,17413787
54012,11110060
54013,11110060
54014,11110060
54015,11110060
54016,6031698
54017,17413787
54018,17413787
54019,11110060
54020,12065040
54021,11110060
54022,17413787
54023,12065040
54024,11110060
54025,11110060
54026,17413787
54027,11110060
54028,11110060
54029,17413787
54030,6031698
54031,17413787
54032,11110060
54033,11110060
54034,17413787
54035,17413787
54036,12065040
54037,12065040
54038,11110060
54039,17413787
54040,11110060
54041,11110060
54042,10438001
54043,11110060
54044,17413787
54045,11110060
54046,11110060
54047,17413787
54048,6031698
54049,11110060
54050,11110060
54051,10438001
54052,17413787
54053,11110060
54054,11110060
54055,11110060
54056,6031698
54057,17413787
54058,11110060
54059,17413787
54060,17413787
54061,11110060
54062,17413787
54063,17413787
54064,17413787
54065,17413787
54066,17413787
54067,17413787
54068,17413787
54069,11110060
54070,17413787
54071,12065040
54072,17413787
54073,11110060
54074,17413787
54075,11110060
54076,12065040
54077,6031698
54078,17413787
54079,17413787
54080,10438001
54081,11110060
54082,17413787
54083,11110060
54084,11110060
54085,10438001
54086,11110060
54087,10438001
54088,11110060
54089,17413787
54090,6031698
54091,11110060
54092,10438001
54093,11110060
54094,12065040
54095,17413787
54096,17413787
54097,11110060
54098,11110060
54099,10438001
54100,11110060
54101,11110060
54102,17413787
54103,17413787
54104,10438001
54105,17413787
54106,10438001
54107,11110060
54108,11110060
54109,11110060
54110,17413787
54111,17413787
54112,11110060
54113,12065040
54114,17413787
54115,11110060
54116,17413787
54117,11110060
54118,17413787
54119,11110060
54120,10438001
54121,11110060
54122,12065040
54123,17413787
54124,17413787
54125,17413787
54126,15576075
54127,17413787
54128,6031698
54129,11110060
54130,12065040
54131,17413787
54132,12065040
54133,17413787
54134,17413787
54135,12065040
54136,11110060
54137,17413787
54138,12065040
54139,17413787
54140,10438001
54141,15576075
54142,17413787
54143,12065040
54144,10438001
54145,11110060
54146,11110060
54147,12065040
54148,17413787
54149,12065040
54150,12065040
54151,11110060
54152,17413787
54153,11110060
54154,12065040
54155,10438001
54156,17413787
54157,11110060
54158,11110060
54159,17413787
54160,17413787
54161,10438001
54162,11110060
54163,11110060
54164,11110060
54165,10438001
54166,12065040
54167,15576075
54168,11850028
54169,17413787
54170,10438001
54171,11110060
54172,11110060
54173,17413787
54174,11110060
54175,17413787
54176,11110060
54177,11110060
54178,17413787
54179,17413787
54180,17413787
54181,17413787
54182,17413787
54183,17413787
54184,12065040
54185,17413787
54186,11110060
54187,11110060
54188,11110060
54189,17413787
54190,17413787
54191,17413787
54192,17413787
54193,17413787
54194,17413787
54195,6031698
54196,12065040
54197,12065040
54198,11110060
54199,10438001
54200,17413787
54201,17413787
54202,17413787
54203,17413787
54204,11110060
54205,11110060
54206,11110060
54207,10438001
54208,17413787
54209,17413787
54210,17413787
54211,12065040
54212,17413787
54213,11110060
54214,11110060
54215,11110060
54216,12065040
54217,6031698
54218,11110060
54219,17413787
54220,17413787
54221,10438001
54222,11110060
54223,6031698
54224,15576075
54225,11110060
54226,11110060
54227,10438001
54228,11110060
54229,17413787
54230,17413787
54231,17413787
54232,17413787
54233,10438001
54234,11110060
54235,11110060
54236,11110060
54237,17413787
54238,17413787
54239,17413787
54240,10438001
54241,17413787
54242,17413787
54243,11110060
54244,17413787
54245,17413787
54246,11110060
54247,11110060
54248,11110060
54249,11110060
54250,17413787
54251,11110060
54252,11110060
54253,17413787
54254,11110060
54255,17413787
54256,17413787
54257,11110060
54258,12065040
54259,17413787
54260,17413787
54261,17413787
54262,17413787
54263,17413787
54264,17413787
54265,17413787
54266,11110060
54267,10438001
54268,17413787
54269,17413787
54270,17413787
54271,17413787
54272,11110060
54273,11110060
54274,11110060
54275,17413787
54276,17413787
54277,17413787
54278,11110060
54279,17413787
54280,11110060
54281,12065040
54282,17413787
54283,17413787
54284,11110060
54285,17413787
54286,17413787
54287,17413787
54288,11110060
54289,17413787
54290,17413787
54291,17413787
54292,17413787
54293,17413787
54294,11110060
54295,11110060
54296,11110060
54297,17413787
54298,11110060
54299,12065040
54300,17413787
54301,17413787
54302,10438001
54303,17413787
54304,10438001
54305,12065040
54306,11110060
54307,17413787
54308,12065040
54309,17413787
54310,6031698
54311,17413787
54312,17413787
54313,11110060
54314,17413787
54315,11110060
54316,11110060
54317,17413787
54318,12065040
54319,11110060
54320,11110060
54321,11110060
54322,10438001
54323,11110060
54324,11110060
54325,17413787
54326,6031698
54327,17413787
54328,17413787
54329,17413787
54330,17413787
54331,11110060
54332,17413787
54333,11110060
54334,12065040
54335,12065040
54336,6031698
54337,11110060
54338,11110060
54339,11110060
54340,17413787
54341,11110060
54342,12065040
54343,17413787
54344,17413787
54345,10438001
54346,10438001
54347,17413787
54348,11110060
54349,12065040
54350,17413787
54351,17413787
54352,11110060
54353,11110060
54354,17413787
54355,17413787
54356,17413787
54357,17413787
54358,12065040
54359,17413787
54360,11110060
54361,17413787
54362,12065040
54363,17413787
54364,17413787
54365,10438001
54366,17413787
54367,6031698
54368,10438001
54369,17413787
54370,17413787
54371,11110060
54372,17413787
54373,12065040
54374,17413787
54375,17413787
54376,12065040
54377,12065040
54378,6031698
54379,11110060
54380,15576075
54381,17413787
54382,11110060
54383,6031698
54384,17413787
54385,10438001
54386,11110060
54387,6031698
54388,12065040
54389,17413787
54390,11110060
54391,11110060
54392,10438001
54393,11110060
54394,17413787
54395,11110060
54396,12065040
54397,17413787
54398,6031698
54399,12065040
54400,11110060
54401,11110060
54402,17413787
54403,6031698
54404,17413787
54405,17413787
54406,17413787
54407,17413787
54408,11110060
54409,11110060
54410,11110060
54411,12065040
54412,6031698
54413,17413787
54414,17413787
54415,17413787
54416,17413787
54417,11110060
54418,6031698
54419,17413787
54420,12065040
54421,11110060
54422,10438001
54423,11110060
54424,11110060
54425,17413787
54426,6031698
54427,11110060
54428,17413787
54429,12065040
54430,17413787
54431,10438001
54432,11110060
54433,17413787
54434,11110060
54435,11110060
54436,12065040
54437,17413787
54438,11110060
54439,11110060
54440,17413787
54441,17413787
54442,11110060
54443,11110060
54444,10438001
54445,17413787
54446,11110060
54447,17413787
54448,11110060
54449,6031698
54450,11110060
54451,10438001
54452,11110060
54453,10438001
54454,17413787
54455,11110060
54456,6031698
54457,10438001
54458,17413787
54459,11110060
54460,11110060
54461,11110060
54462,11110060
54463,11110060
54464,11110060
54465,11110060
54466,17413787
54467,11110060
54468,11110060
54469,10438001
54470,10438001
54471,17413787
54472,17413787
54473,11110060
54474,6031698
54475,11110060
54476,17413787
54477,12065040
54478,17413787
54479,12065040
54480,17413787
54481,10438001
54482,17413787
54483,17413787
54484,11110060
54485,17413787
54486,17413787
54487,17413787
54488,12065040
54489,17413787
54490,10438001
54491,17413787
54492,17413787
54493,17413787
54494,17413787
54495,12065040
54496,11110060
54497,17413787
54498,10438001
54499,17413787
54500,10438001
54501,17413787
54502,17413787
54503,15576075
54504,11110060
54505,10438001
54506,6031698
54507,11110060
54508,11110060
54509,17413787
54510,17413787
54511,11110060
54512,6031698
54513,17413787
54514,10438001
54515,17413787
54516,11110060
54517,17413787
54518,11110060
54519,17413787
54520,17413787
54521,11110060
54522,17413787
54523,11110060
54524,10438001
54525,11110060
54526,17413787
54527,17413787
54528,17413787
54529,17413787
54530,11110060
54531,11110060
54532,17413787
54533,12065040
54534,17413787
54535,17413787
54536,17413787
54537,10438001
54538,10438001
54539,11110060
54540,17413787
54541,12065040
54542,11110060
54543,17413787
54544,17413787
54545,11110060
54546,17413787
54547,17413787
54548,17413787
54549,10438001
54550,15576075
54551,10438001
54552,12065040
54553,17413787
54554,11110060
54555,17413787
54556,17413787
54557,11110060
54558,6031698
54559,10438001
54560,11110060
54561,17413787
54562,17413787
54563,11110060
54564,17413787
54565,17413787
54566,17413787
54567,12065040
54568,17413787
54569,11110060
54570,12065040
54571,15576075
54572,17413787
54573,17413787
54574,17413787
54575,17413787
54576,11110060
54577,17413787
54578,12065040
54579,17413787
54580,11110060
54581,17413787
54582,12065040
54583,6031698
54584,17413787
54585,11110060
54586,17413787
54587,17413787
54588,12065040
54589,11110060
54590,12065040
54591,11110060
54592,11110060
54593,17413787
54594,11110060
54595,6031698
54596,10438001
54597,17413787
54598,17413787
54599,11110060
54600,12065040
54601,11110060
54602,17413787
54603,17413787
54604,17413787
54605,17413787
54606,12065040
54607,11110060
54608,11110060
54609,11110060
54610,17413787
54611,6031698
54612,17413787
54613,10438001
54614,17413787
54615,11110060
54616,12065040
54617,11110060
54618,12065040
54619,17413787
54620,11110060
54621,11110060
54622,11110060
54623,10438001
54624,17413787
54625,17413787
54626,11110060
54627,10438001
54628,17413787
54629,10438001
54630,12065040
54631,11110060
54632,11110060
54633,6031698
54634,17413787
54635,12065040
54636,11110060
54637,17413787
54638,11110060
54639,17413787
54640,17413787
54641,12065040
54642,12065040
54643,17413787
54644,17413787
54645,11110060
54646,17413787
54647,6031698
54648,17413787
54649,11110060
54650,15576075
54651,11110060
54652,11110060
54653,17413787
54654,17413787
54655,17413787
54656,17413787
54657,17413787
54658,17413787
54659,12065040
54660,17413787
54661,11110060
54662,11110060
54663,11110060
54664,10438001
54665,17413787
54666,11110060
54667,6031698
54668,17413787
54669,17413787
54670,17413787
54671,11110060
54672,11110060
54673,17413787
54674,17413787
54675,17413787
54676,11110060
54677,11110060
54678,17413787
54679,17413787
54680,17413787
54681,10438001
54682,11110060
54683,17413787
54684,17413787
54685,11110060
54686,11110060
54687,11110060
54688,11110060
54689,11110060
54690,17413787
54691,17413787
54692,17413787
54693,17413787
54694,17413787
54695,10438001
54696,17413787
54697,10438001
54698,11110060
54699,11110060
54700,6031698
54701,17413787
54702,10438001
54703,12065040
54704,11110060
54705,10438001
54706,6031698
54707,17413787
54708,11110060
54709,17413787
54710,12065040
54711,17413787
54712,11110060
54713,11110060
54714,11110060
54715,12065040
54716,6031698
54717,17413787
54718,15576075
54719,15576075
54720,17413787
54721,17413787
54722,11110060
54723,17413787
54724,17413787
54725,17413787
54726,11110060
54727,17413787
54728,11110060
54729,17413787
54730,11110060
54731,11110060
54732,17413787
54733,11110060
54734,17413787
54735,17413787
54736,17413787
54737,17413787
54738,11110060
54739,12065040
54740,17413787
54741,10438001
54742,11110060
54743,6031698
54744,11110060
54745,12065040
54746,6031698
54747,6031698
54748,17413787
54749,12065040
54750,11110060
54751,11110060
54752,12065040
54753,17413787
54754,17413787
54755,17413787
54756,11110060
54757,12065040
54758,10438001
54759,17413787
54760,11110060
54761,10438001
54762,17413787
54763,17413787
54764,11110060
54765,17413787
54766,12065040
54767,11110060
54768,11110060
54769,17413787
54770,11110060
54771,12065040
54772,11110060
54773,17413787
54774,17413787
54775,17413787
54776,10438001
54777,17413787
54778,17413787
54779,11110060
54780,17413787
54781,11110060
54782,17413787
54783,6031698
54784,17413787
54785,11110060
54786,17413787
54787,6031698
54788,17413787
54789,17413787
54790,17413787
54791,10438001
54792,12065040
54793,17413787
54794,17413787
54795,11110060
54796,11110060
54797,12065040
54798,15576075
54799,11110060
54800,11110060
54801,12065040
54802,17413787
54803,17413787
54804,11110060
54805,17413787
54806,17413787
54807,17413787
54808,17413787
54809,11110060
54810,11110060
54811,6031698
54812,12065040
54813,17413787
54814,11110060
54815,11110060
54816,17413787
54817,17413787
54818,11110060
54819,11110060
54820,17413787
54821,17413787
54822,11110060
54823,17413787
54824,6031698
54825,11110060
54826,10438001
54827,12065040
54828,17413787
54829,11110060
54830,17413787
54831,17413787
54832,11110060
54833,11110060
54834,11110060
54835,17413787
54836,17413787
54837,17413787
54838,11110060
54839,11110060
54840,17413787
54841,11110060
54842,12065040
54843,17413787
54844,10438001
54845,11110060
54846,11110060
54847,11110060
54848,17413787
54849,17413787
54850,6031698
54851,11110060
54852,12065040
54853,10438001
54854,11110060
54855,10438001
54856,17413787
54857,11110060
54858,10438001
54859,11110060
54860,11110060
54861,11110060
54862,11110060
54863,11110060
54864,10438001
54865,11110060
54866,11110060
54867,11110060
54868,17413787
54869,11110060
54870,10438001
54871,6031698
54872,17413787
54873,17413787
54874,11110060
54875,11110060
54876,17413787
54877,11110060
54878,10438001
54879,17413787
54880,10438001
54881,11110060
54882,10438001
54883,17413787
54884,17413787
54885,17413787
54886,17413787
54887,11110060
54888,15576075
54889,17413787
54890,15576075
54891,12065040
54892,17413787
54893,12065040
54894,17413787
54895,11110060
54896,11110060
54897,11110060
54898,12065040
54899,12065040
54900,11110060
54901,11110060
54902,17413787
54903,11110060
54904,11110060
54905,17413787
54906,12065040
54907,11110060
54908,17413787
54909,11110060
54910,12065040
54911,11110060
54912,11110060
54913,12065040
54914,10438001
54915,11110060
54916,17413787
54917,10438001
54918,11110060
54919,17413787
54920,17413787
54921,17413787
54922,17413787
54923,17413787
54924,11110060
54925,10438001
54926,17413787
54927,17413787
54928,17413787
54929,17413787
54930,17413787
54931,12065040
54932,17413787
54933,11110060
54934,6031698
54935,17413787
54936,17413787
54937,11110060
54938,10438001
54939,11110060
54940,17413787
54941,11110060
54942,17413787
54943,11110060
54944,11110060
54945,11110060
54946,17413787
54947,11110060
54948,12065040
54949,11110060
54950,17413787
54951,17413787
54952,11110060
54953,17413787
54954,11110060
54955,10438001
54956,17413787
54957,17413787
54958,17413787
54959,11110060
54960,17413787
54961,6031698
54962,17413787
54963,17413787
54964,17413787
54965,17413787
54966,17413787
54967,17413787
54968,12065040
54969,17413787
54970,11110060
54971,6031698
54972,11110060
54973,11110060
54974,12065040
54975,17413787
54976,17413787
54977,17413787
54978,12065040
54979,10438001
54980,10438001
54981,6031698
54982,11110060
54983,11110060
54984,10438001
54985,17413787
54986,11110060
54987,17413787
54988,17413787
54989,10438001
54990,11850028
54991,17413787
54992,12065040
54993,17413787
54994,17413787
54995,6031698
54996,17413787
54997,12065040
54998,11110060
54999,17413787
55000,6031698
55001,17413787
55002,11110060
55003,17413787
55004,17413787
55005,17413787
55006,12065040
55007,12065040
55008,17413787
55009,17413787
55010,12065040
55011,17413787
55012,11110060
55013,17413787
55014,17413787
55015,10438001
55016,11110060
55017,17413787
55018,17413787
55019,10438001
55020,17413787
55021,11110060
55022,6031698
55023,17413787
55024,11110060
55025,11110060
55026,11110060
55027,17413787
55028,17413787
55029,11110060
55030,17413787
55031,10438001
55032,11110060
55033,17413787
55034,12065040
55035,17413787
55036,11110060
55037,11110060
55038,11110060
55039,6031698
55040,17413787
55041,17413787
55042,11110060
55043,11110060
55044,12065040
55045,10438001
55046,17413787
55047,12065040
55048,17413787
55049,11110060
55050,17413787
55051,12065040
55052,11110060
55053,17413787
55054,17413787
55055,17413787
55056,12065040
55057,11110060
55058,17413787
55059,11110060
55060,17413787
55061,11110060
55062,10438001
55063,12065040
55064,17413787
55065,11110060
55066,11110060
55067,11110060
55068,11110060
55069,17413787
55070,12065040
55071,17413787
55072,17413787
55073,11110060
55074,11110060
55075,11110060
55076,12065040
55077,17413787
55078,11110060
55079,11110060
55080,17413787
55081,17413787
55082,11110060
55083,11110060
55084,17413787
55085,17413787
55086,17413787
55087,17413787
55088,17413787
55089,11110060
55090,11110060
55091,17413787
55092,17413787
55093,17413787
55094,17413787
55095,11110060
55096,6031698
55097,11110060
55098,11110060
55099,17413787
55100,17413787
55101,11110060
55102,6031698
55103,17413787
55104,11110060
55105,17413787
55106,11110060
55107,11110060
55108,17413787
55109,17413787
55110,17413787
55111,17413787
55112,17413787
55113,17413787
55114,11110060
55115,17413787
55116,12065040
55117,11110060
55118,11110060
55119,11110060
55120,11110060
55121,17413787
55122,11110060
55123,17413787
55124,17413787
55125,11110060
55126,11110060
55127,11110060
55128,17413787
55129,17413787
55130,10438001
55131,11110060
55132,10438001
55133,6031698
55134,11110060
55135,17413787
55136,11110060
55137,17413787
55138,11110060
55139,11110060
55140,17413787
55141,11110060
55142,11110060
55143,17413787
55144,6031698
55145,11110060
55146,11110060
55147,17413787
55148,17413787
55149,11110060
55150,17413787
55151,6031698
55152,10438001
55153,12065040
55154,10438001
55155,17413787
55156,17413787
55157,17413787
55158,11110060
55159,17413787
55160,6031698
55161,17413787
55162,6031698
55163,17413787
55164,17413787
55165,17413787
55166,17413787
55167,17413787
55168,17413787
55169,6031698
55170,17413787
55171,12065040
55172,17413787
55173,17413787
55174,17413787
55175,17413787
55176,10438001
55177,12065040
55178,11110060
55179,17413787
55180,17413787
55181,10438001
55182,11110060
55183,10438001
55184,17413787
55185,17413787
55186,11110060
55187,17413787
55188,12065040
55189,17413787
55190,11110060
55191,6031698
55192,11110060
55193,10438001
55194,17413787
55195,17413787
55196,11110060
55197,17413787
55198,17413787
55199,17413787
55200,17413787
55201,17413787
55202,17413787
55203,12065040
55204,11110060
55205,11110060
55206,17413787
55207,12065040
55208,12065040
55209,17413787
55210,17413787
55211,17413787
55212,11110060
55213,11110060
55214,11110060
55215,17413787
55216,11110060
55217,12065040
55218,11110060
55219,10438001
55220,11110060
55221,17413787
55222,12065040
55223,11110060
55224,17413787
55225,10438001
55226,11110060
55227,17413787
55228,17413787
55229,17413787
55230,11110060
55231,17413787
55232,17413787
55233,17413787
55234,17413787
55235,11110060
55236,11110060
55237,17413787
55238,10438001
55239,12065040
55240,10438001
55241,10438001
55242,11110060
55243,17413787
55244,17413787
55245,17413787
55246,17413787
55247,6031698
55248,17413787
55249,17413787
55250,17413787
55251,11110060
55252,17413787
55253,11110060
55254,17413787
55255,6031698
55256,6031698
55257,10438001
55258,11110060
55259,11110060
55260,10438001
55261,11110060
55262,17413787
55263,12065040
55264,11110060
55265,11850028
55266,17413787
55267,12065040
55268,10438001
55269,11110060
55270,6031698
55271,17413787
55272,17413787
55273,17413787
55274,11110060
55275,17413787
55276,17413787
55277,17413787
55278,11110060
55279,10438001
55280,11110060
55281,17413787
55282,17413787
55283,11110060
55284,17413787
55285,11110060
55286,6031698
55287,11110060
55288,17413787
55289,17413787
55290,12065040
55291,11110060
55292,17413787
55293,11110060
55294,10438001
55295,10438001
55296,11110060
55297,11110060
55298,11110060
55299,11110060
55300,11110060
55301,10438001
55302,11110060
55303,12065040
55304,6031698
55305,11110060
55306,17413787
55307,11110060
55308,11110060
55309,17413787
55310,17413787
55311,11110060
55312,10438001
55313,17413787
55314,12065040
55315,17413787
55316,11110060
55317,17413787
55318,17413787
55319,17413787
55320,17413787
55321,17413787
55322,11110060
55323,17413787
55324,17413787
55325,10438001
55326,12065040
55327,17413787
55328,11110060
55329,11110060
55330,11110060
55331,11110060
55332,11110060
55333,11110060
55334,17413787
55335,12065040
55336,11850028
55337,11110060
55338,11110060
55339,17413787
55340,11110060
55341,11110060
55342,17413787
55343,11110060
55344,17413787
55345,17413787
55346,11110060
55347,17413787
55348,17413787
55349,10438001
55350,11110060
55351,11110060
55352,17413787
55353,17413787
55354,11110060
55355,17413787
55356,10438001
55357,11110060
55358,12065040
55359,17413787
55360,17413787
55361,17413787
55362,11110060
55363,17413787
55364,11110060
55365,17413787
55366,11110060
55367,17413787
55368,10438001
55369,17413787
55370,11110060
55371,12065040
55372,10438001
55373,11110060
55374,17413787
55375,10438001
55376,10438001
55377,11110060
55378,11110060
55379,11110060
55380,11110060
55381,12065040
55382,17413787
55383,17413787
55384,12065040
55385,17413787
55386,17413787
55387,17413787
55388,17413787
55389,10438001
55390,11110060
55391,6031698
55392,11110060
55393,17413787
55394,11110060
55395,11110060
55396,17413787
55397,17413787
55398,10438001
55399,17413787
55400,17413787
55401,17413787
55402,12065040
55403,17413787
55404,17413787
55405,10438001
55406,12065040
55407,10438001
55408,17413787
55409,10438001
55410,11110060
55411,17413787
55412,17413787
55413,12065040
55414,17413787
55415,11110060
55416,10438001
55417,17413787
55418,12065040
55419,17413787
55420,17413787
55421,11110060
55422,17413787
55423,6031698
55424,17413787
55425,11110060
55426,17413787
55427,6031698
55428,12065040
55429,17413787
55430,11110060
55431,17413787
55432,11110060
55433,17413787
55434,17413787
55435,17413787
55436,17413787
55437,10438001
55438,17413787
55439,12065040
55440,12065040
55441,17413787
55442,11110060
55443,17413787
55444,17413787
55445,11110060
55446,17413787
55447,17413787
55448,10438001
55449,17413787
55450,11110060
55451,6031698
55452,17413787
55453,10438001
55454,11110060
55455,17413787
55456,11110060
55457,12065040
55458,10438001
55459,17413787
55460,11110060
55461,11110060
55462,17413787
55463,17413787
55464,17413787
55465,17413787
55466,17413787
55467,17413787
55468,11110060
55469,17413787
55470,11110060
55471,12065040
55472,11110060
55473,17413787
55474,17413787
55475,11110060
55476,11110060
55477,6031698
55478,17413787
55479,17413787
55480,17413787
55481,17413787
55482,11110060
55483,11110060
55484,17413787
55485,17413787
55486,11110060
55487,11110060
55488,11110060
55489,17413787
55490,12065040
55491,11110060
55492,17413787
55493,17413787
55494,11110060
55495,11110060
55496,15576075
55497,17413787
55498,17413787
55499,11110060
55500,17413787
55501,17413787
55502,11110060
55503,17413787
55504,10438001
55505,11110060
55506,17413787
55507,11110060
55508,11110060
55509,17413787
55510,17413787
55511,10438001
55512,17413787
55513,11110060
55514,17413787
55515,11110060
55516,17413787
55517,17413787
55518,10438001
55519,17413787
55520,17413787
55521,11110060
55522,11110060
55523,17413787
55524,17413787
55525,11110060
55526,12065040
55527,17413787
55528,10438001
55529,17413787
55530,17413787
55531,17413787
55532,11110060
55533,11110060
55534,17413787
55535,17413787
55536,10438001
55537,12065040
55538,10438001
55539,17413787
55540,11110060
55541,17413787
55542,17413787
55543,17413787
55544,17413787
55545,11110060
55546,12065040
55547,11850028
55548,17413787
55549,10438001
55550,17413787
55551,11110060
55552,11110060
55553,11110060
55554,17413787
55555,12065040
55556,11110060
55557,17413787
55558,17413787
55559,10438001
55560,11110060
55561,11110060
55562,17413787
55563,11110060
55564,17413787
55565,17413787
55566,10438001
55567,11110060
55568,15576075
55569,17413787
55570,11110060
55571,17413787
55572,17413787
55573,15576075
55574,17413787
55575,11110060
55576,17413787
55577,10438001
55578,17413787
55579,17413787
55580,17413787
55581,17413787
55582,11110060
55583,12065040
55584,11110060
55585,17413787
55586,12065040
55587,17413787
55588,12065040
55589,17413787
55590,12065040
55591,17413787
55592,17413787
55593,6031698
55594,17413787
55595,11110060
55596,11110060
55597,10438001
55598,12065040
55599,17413787
55600,12065040
55601,17413787
55602,17413787
55603,11110060
55604,6031698
55605,10438001
55606,11110060
55607,17413787
55608,17413787
55609,10438001
55610,11110060
55611,11110060
55612,10438001
55613,17413787
55614,15576075
55615,17413787
55616,11110060
55617,17413787
55618,11110060
55619,17413787
55620,12065040
55621,10438001
55622,17413787
55623,12065040
55624,11110060
55625,17413787
55626,11110060
55627,17413787
55628,12065040
55629,11110060
55630,12065040
55631,11110060
55632,10438001
